time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
110937	-0.0142476892	-0.0472429180	-1.0207568407	12.0031404495	6.9059176445	-4.0712652206	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.4437561035	3.9617576599	0.0003276788
111037	-0.0186791181	-0.0463046264	-1.0135898590	11.9856815338	6.8947463035	-4.0968513488	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.2200317382	3.9617576599	0.0003276788
111137	-0.0105526852	-0.0499959564	-1.0196354389	11.9703264236	6.8850116729	-4.1269140243	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.2200317382	3.9617576599	0.0003276788
111237	-0.0126254630	-0.0521575212	-1.0115386247	11.9568271636	6.8772344589	-4.1543240547	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.2200317382	3.7256851196	0.1408700370
111337	-0.0046869101	-0.0490836668	-1.0168299674	11.9449119567	6.8712182044	-4.1748728752	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.2337341308	3.7256851196	0.1408700370
111437	-0.0120013594	-0.0471837186	-1.0191258192	11.9340610504	6.8666110038	-4.1921410560	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.7284545898	3.7256851196	0.1408700370
111537	-0.0097625102	-0.0450533008	-1.0100210905	11.9242105484	6.8629908561	-4.2080245018	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.8196411132	3.7256851196	0.1408700370
111637	-0.0165803489	-0.0459787130	-1.0114437341	11.9152746200	6.8598928451	-4.2232112884	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.2575683593	3.7256851196	0.1408700370
111739	-0.0042960453	-0.0450557899	-1.0056374073	11.9072399139	6.8564081192	-4.2348265647	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	430.3470153808	3.7256851196	0.1408700370
111837	-0.0136587548	-0.0480894947	-1.0134314298	11.9004020690	6.8467655181	-4.2490916252	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.2453002929	3.7256851196	0.1408700370
111937	-0.0070210018	-0.0436906194	-1.0082727670	11.8940105438	6.8368773460	-4.2683677673	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.6441650390	3.7256851196	0.1408700370
112037	-0.0080652570	-0.0437600231	-1.0155895948	11.8880825042	6.8274960517	-4.2933516502	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.5591430664	3.7256851196	0.1408700370
112137	-0.0067356100	-0.0447779607	-1.0166012048	11.8823146820	6.8263564109	-4.3260078430	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.9286193847	3.7256851196	0.1408700370
112239	-0.0160480642	-0.0448114490	-1.0176373720	11.8803453445	6.8270215988	-4.3612484931	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.9286193847	3.6784703731	0.1199587345
112337	-0.0098293905	-0.0465706062	-1.0024352073	11.9591836929	6.8346595764	-4.3879790306	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.2681579589	3.6784703731	0.1199587345
112437	-0.0079071755	-0.0478693389	-1.0147658586	12.0442428588	6.8427791595	-4.4122023582	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.0678405761	3.6784703731	0.1199587345
112537	-0.0121838307	-0.0436713361	-1.0085048675	12.1277961730	6.8509502410	-4.4387311935	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.6631774902	3.6784703731	0.1199587345
112637	-0.0124327278	-0.0468948364	-1.0105570554	12.2018241882	6.8511161804	-4.4702768325	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	423.3227539062	3.6784703731	0.1199587345
112739	-0.0052987241	-0.0462941932	-1.0220252275	12.2584352493	6.8501348495	-4.5069231986	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.6079711914	3.6784703731	0.1199587345
112837	-0.0183623123	-0.0486746978	-1.0203113555	12.2975664138	6.8555164337	-4.5395722389	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.6790771484	3.6784703731	0.1199587345
112937	-0.0137940287	-0.0492978143	-1.0150754451	12.3279790878	6.8612208366	-4.5691742897	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.2361755371	3.6784703731	0.1199587345
113037	-0.0081033592	-0.0468051481	-1.0022143125	12.3490743637	6.8670897483	-4.5935378074	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.7421569824	3.6784703731	0.1199587345
113137	-0.0103807735	-0.0455306291	-1.0106711387	12.3633890151	6.8795857429	-4.6138000488	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.6919555664	3.6784703731	0.1199587345
113239	-0.0047044758	-0.0499491548	-1.0049301385	12.3722753524	6.8903045654	-4.6310472488	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.6919555664	3.4023609161	0.6763057708
113337	-0.0013993673	-0.0430593538	-1.0109343528	12.3762798309	6.8919668197	-4.6414594650	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	419.5526733398	3.4023609161	0.6763057708
113437	-0.0139973890	-0.0474720573	-1.0120954513	12.3768815994	6.8915433883	-4.6469345092	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	417.8201904296	3.4023609161	0.6763057708
113537	-0.0088160867	-0.0467595529	-1.0031718015	12.3752641677	6.8892159461	-4.6466078758	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.2192687988	3.4023609161	0.6763057708
113637	-0.0118813014	-0.0479903459	-1.0069552659	12.3720083236	6.8935070037	-4.6430292129	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.2187500000	3.4023609161	0.6763057708
113739	-0.0207084059	-0.0476013565	-1.0088223218	12.3677053451	6.8981065750	-4.6380004882	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.8075866699	3.4023609161	0.6763057708
113837	-0.0103646540	-0.0507355880	-1.0131267309	12.3633203506	6.9085431098	-4.6306867599	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.1658325195	3.4023609161	0.6763057708
113937	-0.0051991186	-0.0512185859	-1.0065295696	12.3584346771	6.9188675880	-4.6255049705	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	421.9705505371	3.4023609161	0.6763057708
114037	-0.0158698549	-0.0496196460	-1.0124984979	12.3532056808	6.9288649559	-4.6225848197	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.5927734375	3.4023609161	0.6763057708
114137	-0.0050434899	-0.0507358074	-1.0082122087	12.2646636962	6.9372310638	-4.6166501045	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	423.2578125000	3.4023609161	0.6763057708
114239	-0.0209768939	-0.0478821516	-1.0019698143	12.1771097183	6.9441533088	-4.6094756126	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.5462341308	3.6138057708	0.2933140754
114337	-0.0154229331	-0.0469061613	-1.0101315975	12.1058645248	6.9556179046	-4.6026840209	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.6405029296	3.6138057708	0.2933140754
114439	-0.0135734891	-0.0491157627	-1.0083793401	12.0441379547	6.9666352272	-4.5967335700	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.2039489746	3.6138057708	0.2933140754
114539	-0.0044269380	-0.0485727834	-1.0137829780	11.9969387054	6.9770927429	-4.5937390327	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.4088439941	3.6138057708	0.2933140754
114637	-0.0086355447	-0.0486368083	-1.0006248950	11.9603948593	6.9991512298	-4.5913634300	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.8983459472	3.6138057708	0.2933140754
114739	-0.0074248466	-0.0448265552	-1.0142892599	11.9286870956	7.0208969116	-4.5876092910	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	430.0211181640	3.6138057708	0.2933140754
114838	-0.0127454066	-0.0450692701	-1.0142256021	11.9043960571	7.0521397590	-4.5865483283	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.9696960449	3.6138057708	0.2933140754
114937	-0.0144558439	-0.0452196168	-1.0110965967	11.8853178024	7.0795321464	-4.5938553810	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.4063110351	3.6138057708	0.2933140754
115037	-0.0128303300	-0.0424593544	-1.0143718719	11.8701257705	7.1039032936	-4.6032109260	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.3762817382	3.6138057708	0.2933140754
115137	-0.0136426663	-0.0430631494	-1.0082712173	11.9417381286	7.1305708885	-4.6087341308	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.7740478515	3.6138057708	0.2933140754
115237	-0.0065891895	-0.0475755786	-0.9928751945	12.0125389099	7.1514177322	-4.6107892990	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	430.8081359863	3.8942176818	0.0117325556
115337	-0.0101265454	-0.0474487495	-1.0043436288	11.9885988235	7.1676683425	-4.6178917884	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.6710205078	3.8942176818	0.0117325556
115438	-0.0067370071	-0.0477370452	-1.0118485689	11.9493799209	7.1799774169	-4.6286163330	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.0403137207	3.8942176818	0.0117325556
115538	-0.0050848479	-0.0459490680	-1.0173565149	11.9001483917	7.1890592575	-4.6334877014	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.8867492675	3.8942176818	0.0117325556
115637	-0.0102307534	-0.0468854618	-1.0236197710	11.8541078567	7.1954312324	-4.6322169303	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.2368774414	3.8942176818	0.0117325556
115737	-0.0143202924	-0.0439120197	-1.0138401985	11.8185482025	7.1995840072	-4.6287770271	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.2267761230	3.8942176818	0.0117325556
115837	-0.0132917702	-0.0401215839	-1.0159542560	11.7921295166	7.2092905044	-4.6292238235	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.0458068847	3.8942176818	0.0117325556
115939	-0.0156076431	-0.0439880800	-1.0120912790	11.7724018096	7.2178354263	-4.6296772956	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3836364746	3.8942176818	0.0117325556
116039	-0.0186466360	-0.0517882728	-1.0138653516	11.7591524124	7.2255740165	-4.6307425498	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.1630859375	3.8942176818	0.0117325556
116137	-0.0211644935	-0.0457473087	-1.0170830488	11.7510919570	7.2448453903	-4.6317043304	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.4916687011	3.8942176818	0.0117325556
116237	-0.0235887956	-0.0464673805	-1.0157303810	11.7469806671	7.2612357139	-4.6307034492	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.4539184570	4.2145886421	0.1239720106
116337	-0.0105054032	-0.0440680503	-1.0172379016	11.7458324432	7.2887291908	-4.6288323402	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.2480163574	4.2145886421	0.1239720106
116437	-0.0090340003	-0.0438530969	-1.0183215141	11.7463207244	7.3123846054	-4.6283769607	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.5741271972	4.2145886421	0.1239720106
116537	-0.0114494013	-0.0469555902	-1.0131024122	11.7480382919	7.3339896202	-4.6361684799	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.3169860839	4.2145886421	0.1239720106
116637	-0.0014597356	-0.0475534725	-1.0139503479	11.7506113052	7.3513178825	-4.6516728401	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.6423950195	4.2145886421	0.1239720106
116737	0.0005139087	-0.0461549091	-1.0064126253	11.7534589767	7.3646926879	-4.6670432090	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.5899658203	4.2145886421	0.1239720106
116837	-0.0024353032	-0.0491178798	-1.0119901895	11.7563295364	7.3746337890	-4.6772723197	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.3764648437	4.2145886421	0.1239720106
116939	-0.0121405112	-0.0480989360	-1.0064910650	11.7594347000	7.3819260597	-4.6873593330	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.7005310058	4.2145886421	0.1239720106
117039	-0.0116071033	-0.0502142190	-1.0134055614	11.7627735137	7.3864979743	-4.6952028274	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.4239807128	4.2145886421	0.1239720106
117137	-0.0130802929	-0.0441001987	-1.0213623046	11.7665271759	7.3889060020	-4.7017984390	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.7444763183	4.2145886421	0.1239720106
117237	-0.0090149574	-0.0464714145	-1.0151662826	11.7704772949	7.3895983695	-4.7081079483	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.6813354492	4.0429177284	0.0049588770
117337	-0.0129233264	-0.0490928840	-1.0085011720	11.7744970321	7.3892025947	-4.7106757164	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.4579162597	4.0429177284	0.0049588770
117439	-0.0120482993	-0.0483209419	-1.0088808536	11.7787637710	7.3880295753	-4.7127065658	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.7761230468	4.0429177284	0.0049588770
117539	-0.0142832374	-0.0442677593	-1.0082290172	11.7827796936	7.3866600990	-4.7170553207	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.4835510253	4.0429177284	0.0049588770
117637	-0.0135458576	-0.0409339714	-1.0060702562	11.7863540649	7.3912301063	-4.7244963645	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.8009033203	4.0429177284	0.0049588770
117737	-0.0079700183	-0.0450124645	-1.0052183866	11.7896203994	7.3949980735	-4.7369546890	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.7369995117	4.0429177284	0.0049588770
117837	-0.0029845118	-0.0454280281	-1.0100200176	11.7925338745	7.4050869941	-4.7484126091	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.5086059570	4.0429177284	0.0049588770
117937	-0.0086170196	-0.0449716281	-1.0084652900	11.7951507568	7.4143457412	-4.7581295967	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.8232421875	4.0429177284	0.0049588770
118037	-0.0082234077	-0.0458068418	-1.0092935562	11.7976360321	7.4225773811	-4.7658081054	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.0886230468	4.0429177284	0.0049588770
118137	-0.0050371718	-0.0454255485	-1.0122386217	11.7998781204	7.4291262626	-4.7693490982	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.8432617187	4.0429177284	0.0049588770
118237	-0.0047396607	-0.0468379688	-1.0104098320	11.8018217086	7.4338707923	-4.7708024978	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.1801452636	3.7419173717	0.1317978620
118337	-0.0159046468	-0.0445971536	-1.0139011144	11.8035688400	7.4368939399	-4.7673506736	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3104248046	3.7419173717	0.1317978620
118437	-0.0121477735	-0.0466477155	-1.0209583044	11.8053426742	7.4383692741	-4.7581672668	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	423.9386901855	3.7419173717	0.1317978620
118537	-0.0118870056	-0.0453071784	-1.0143191814	11.8073139190	7.4386010169	-4.7457342147	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.1987915039	3.7419173717	0.1317978620
118637	-0.0255439305	-0.0461014175	-1.0145294666	11.8093833923	7.4448790550	-4.7393131256	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.7363281250	3.7419173717	0.1317978620
118737	-0.0120654571	-0.0467381286	-1.0044411420	11.8118782043	7.4499092102	-4.7439913749	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.8876953125	3.7419173717	0.1317978620
118837	-0.0095208730	-0.0460856533	-1.0083982944	11.8142461776	7.4463305473	-4.7494802474	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.8462219238	3.7419173717	0.1317978620
118937	-0.0081004114	-0.0472398471	-1.0126833915	11.8163356781	7.4413933753	-4.7614951133	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.3205871582	3.7419173717	0.1317978620
119037	-0.0125503182	-0.0479882192	-1.0158339738	11.8181810379	7.4356193542	-4.7734694480	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.3249511718	3.7419173717	0.1317978620
119137	-0.0087886886	-0.0480256986	-1.0144248008	11.8198633193	7.4229102134	-4.7816934585	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.7541503906	3.7419173717	0.1317978620
119237	-0.0243492364	-0.0438655948	-1.0137391090	11.8215866088	7.4111819267	-4.7970342636	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	430.8081359863	3.6817169189	0.2022584676
119338	-0.0232404613	-0.0469943237	-1.0097532272	11.8237085342	7.4001936912	-4.8128252029	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.6820068359	3.6817169189	0.2022584676
119438	-0.0170012722	-0.0507623481	-1.0098016262	11.8260812759	7.3910150527	-4.8261408805	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.0795898437	3.6817169189	0.2022584676
119537	-0.0127576100	-0.0471803760	-1.0141812562	11.8282241821	7.3839993476	-4.8385148048	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.9467163085	3.6817169189	0.2022584676
119637	-0.0099822635	-0.0448292160	-1.0178821086	11.8298902511	7.3928928375	-4.8519191741	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3203430175	3.6817169189	0.2022584676
119737	-0.0104462802	-0.0421355915	-1.0180488824	11.8310461044	7.4023165702	-4.8608193397	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.3203125000	3.6817169189	0.2022584676
119837	-0.0155018196	-0.0439070701	-1.0121012926	11.8318281173	7.3959321975	-4.8633074760	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.1410827636	3.6817169189	0.2022584676
119937	-0.0096990633	-0.0468176174	-1.0022176504	11.8327026367	7.3870148658	-4.8626432418	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.4961853027	3.6817169189	0.2022584676
120037	-0.0026439034	-0.0438803386	-1.0116190910	11.8332681655	7.3769583702	-4.8643708229	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.7980651855	3.6817169189	0.2022584676
120137	-0.0070642523	-0.0452061128	-1.0121966600	11.8333091735	7.3752107620	-4.8658714294	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.5876464843	3.6817169189	0.2022584676
120237	-0.0038502099	-0.0413590478	-1.0020258426	11.8328847885	7.3757085800	-4.8644390106	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.9611816406	3.9363433837	0.0080903320
120337	-0.0212618350	-0.0449061107	-1.0080198049	11.8321638107	7.3846774101	-4.8592004776	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.1160583496	3.9363433837	0.0080903320
