TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled
248368	-0.342337	-0.0783145	-0.119542	413854	4.65259e+08	6.56845e+07	209	-0.616269	-1.12684	0.0335057	-18.4019	21.6544	-9.45716	960.07	681	0	-9977	0

248400	-0.342337	-0.0783145	-0.119542	413854	4.65259e+08	6.56845e+07	209	-0.616269	-1.12684	0.0335057	-18.4019	21.6544	-9.45716	960.16	681	0	-9977	0

248412	-0.342337	-0.0783145	-0.119542	413854	4.65259e+08	6.56845e+07	209	-0.616269	-1.12684	0.0335057	-18.4019	21.6544	-9.45716	960.16	681	0	-9977	0

248528	-0.329808	0.0134972	-0.1284	413854	4.65259e+08	6.56845e+07	209	-0.616269	-1.12684	0.0335057	-18.4019	21.6544	-9.45716	960.16	681	0	-9977	0

248544	-0.329808	0.0134972	-0.1284	413854	4.65259e+08	6.56845e+07	209	-0.484398	-1.36689	0.348744	-18.7687	21.6323	-9.46227	960.16	681	0	-9977	0

248600	-0.329808	0.0134972	-0.1284	413854	4.65259e+08	6.56845e+07	209	-0.484398	-1.36689	0.348744	-18.7687	21.6323	-9.46227	960.15	681	0	-9977	0

248612	-0.329808	0.0134972	-0.1284	413852	4.65259e+08	6.56845e+07	209	-0.484398	-1.36689	0.348744	-18.7687	21.6323	-9.46227	960.15	681	0	-9977	0

248620	-0.329808	0.0134972	-0.1284	413852	4.65259e+08	6.56845e+07	209	-0.484398	-1.36689	0.348744	-18.7687	21.6323	-9.46227	960.15	681	0	-9977	0

248728	-0.324114	0.0556703	-0.12897	413852	4.65259e+08	6.56845e+07	209	-0.484398	-1.36689	0.348744	-18.7687	21.6323	-9.46227	960.15	681	0	-9977	0

248744	-0.324114	0.0556703	-0.12897	413852	4.65259e+08	6.56845e+07	209	0.0029271	-0.874994	0.189781	-18.951	21.6205	-9.45862	960.15	681	0	-9977	0

248800	-0.324114	0.0556703	-0.12897	413852	4.65259e+08	6.56845e+07	209	0.0029271	-0.874994	0.189781	-18.951	21.6205	-9.45862	960.11	681	0	-9977	0

248812	-0.324114	0.0556703	-0.12897	413852	4.65259e+08	6.56845e+07	209	0.0029271	-0.874994	0.189781	-18.951	21.6205	-9.45862	960.11	681	0	-9977	0

248868	-0.324114	0.0556703	-0.12897	413865	4.65259e+08	6.56845e+07	209	0.0029271	-0.874994	0.189781	-18.951	21.6205	-9.45862	960.11	681	0	-9977	0

248928	-0.327156	0.0360601	-0.112583	413865	4.65259e+08	6.56845e+07	209	0.0029271	-0.874994	0.189781	-18.951	21.6205	-9.45862	960.11	681	0	-9977	0

248944	-0.327156	0.0360601	-0.112583	413865	4.65259e+08	6.56845e+07	209	0.438584	-0.744964	-0.110467	-18.9758	21.6074	-9.49011	960.11	681	0	-9977	0

249000	-0.327156	0.0360601	-0.112583	413865	4.65259e+08	6.56845e+07	209	0.438584	-0.744964	-0.110467	-18.9758	21.6074	-9.49011	960.05	681	0	-9977	0

249012	-0.327156	0.0360601	-0.112583	413865	4.65259e+08	6.56845e+07	209	0.438584	-0.744964	-0.110467	-18.9758	21.6074	-9.49011	960.05	681	0	-9977	0

249112	-0.327156	0.0360601	-0.112583	413931	4.65259e+08	6.56845e+07	209	0.438584	-0.744964	-0.110467	-18.9758	21.6074	-9.49011	960.05	681	0	-9977	0

249128	-0.308257	0.0773746	-0.112077	413931	4.65259e+08	6.56845e+07	209	0.438584	-0.744964	-0.110467	-18.9758	21.6074	-9.49011	960.05	681	0	-9977	0

249144	-0.308257	0.0773746	-0.112077	413931	4.65259e+08	6.56845e+07	209	0.714561	-0.955401	-0.27464	-18.9334	21.4769	-9.55004	960.05	681	0	-9977	0

249200	-0.308257	0.0773746	-0.112077	413931	4.65259e+08	6.56845e+07	209	0.714561	-0.955401	-0.27464	-18.9334	21.4769	-9.55004	960.03	681	0	-9977	0

249212	-0.308257	0.0773746	-0.112077	413931	4.65259e+08	6.56845e+07	209	0.714561	-0.955401	-0.27464	-18.9334	21.4769	-9.55004	960.03	681	0	-9977	0

249328	-0.290147	0.0789122	-0.112379	413931	4.65259e+08	6.56845e+07	209	0.714561	-0.955401	-0.27464	-18.9334	21.4769	-9.55004	960.03	681	0	-9977	0

249335	-0.290147	0.0789122	-0.112379	413931	4.65259e+08	6.56845e+07	209	0.714561	-0.955401	-0.27464	-18.9334	21.4769	-9.55004	960.03	681	0	-9977	0

249344	-0.290147	0.0789122	-0.112379	413931	4.65259e+08	6.56845e+07	209	0.873099	-1.04748	-0.300002	-18.8592	21.3118	-9.61813	960.03	681	0	-9977	0

249368	-0.290147	0.0789122	-0.112379	414019	4.65259e+08	6.56845e+07	209	0.873099	-1.04748	-0.300002	-18.8592	21.3118	-9.61813	960.03	681	0	-9977	0

249400	-0.290147	0.0789122	-0.112379	414019	4.65259e+08	6.56845e+07	209	0.873099	-1.04748	-0.300002	-18.8592	21.3118	-9.61813	960.02	681	0	-9977	0

249412	-0.290147	0.0789122	-0.112379	414019	4.65259e+08	6.56845e+07	209	0.873099	-1.04748	-0.300002	-18.8592	21.3118	-9.61813	960.02	681	0	-9977	0

249528	-0.251865	0.0950737	-0.128779	414019	4.65259e+08	6.56845e+07	209	0.873099	-1.04748	-0.300002	-18.8592	21.3118	-9.61813	960.02	681	0	-9977	0

249544	-0.251865	0.0950737	-0.128779	414019	4.65259e+08	6.56845e+07	209	1.01062	-0.888755	-0.367694	-18.772	21.0732	-9.70818	960.02	681	0	-9977	0

249600	-0.251865	0.0950737	-0.128779	414019	4.65259e+08	6.56845e+07	209	1.01062	-0.888755	-0.367694	-18.772	21.0732	-9.70818	959.99	681	0	-9977	0

249612	-0.251865	0.0950737	-0.128779	414136	4.65259e+08	6.56845e+07	209	1.01062	-0.888755	-0.367694	-18.772	21.0732	-9.70818	959.99	681	0	-9977	0

249620	-0.251865	0.0950737	-0.128779	414136	4.65259e+08	6.56845e+07	209	1.01062	-0.888755	-0.367694	-18.772	21.0732	-9.70818	959.99	681	0	-9977	0

249728	-0.215797	0.0991665	-0.120979	414136	4.65259e+08	6.56845e+07	209	1.01062	-0.888755	-0.367694	-18.772	21.0732	-9.70818	959.99	681	0	-9977	0

249744	-0.215797	0.0991665	-0.120979	414136	4.65259e+08	6.56845e+07	209	1.25082	-1.04819	-0.472271	-18.5639	20.8012	-9.82347	959.99	681	0	-9977	0

249800	-0.215797	0.0991665	-0.120979	414136	4.65259e+08	6.56845e+07	209	1.25082	-1.04819	-0.472271	-18.5639	20.8012	-9.82347	959.99	681	0	-9977	0

249812	-0.215797	0.0991665	-0.120979	414136	4.65259e+08	6.56845e+07	209	1.25082	-1.04819	-0.472271	-18.5639	20.8012	-9.82347	959.99	681	0	-9977	0

249864	-0.215797	0.0991665	-0.120979	414299	4.65259e+08	6.56844e+07	209	1.25082	-1.04819	-0.472271	-18.5639	20.8012	-9.82347	959.99	681	0	-9977	0

249928	-0.188287	0.0587106	-0.124942	414299	4.65259e+08	6.56844e+07	209	1.25082	-1.04819	-0.472271	-18.5639	20.8012	-9.82347	959.99	681	0	-9977	0

249944	-0.188287	0.0587106	-0.124942	414299	4.65259e+08	6.56844e+07	209	1.466	-1.1082	-0.776884	-18.2882	20.534	-9.96974	959.99	681	0	-9977	0

250000	-0.188287	0.0587106	-0.124942	414299	4.65259e+08	6.56844e+07	209	1.466	-1.1082	-0.776884	-18.2882	20.534	-9.96974	960.09	681	0	-9977	0

250012	-0.188287	0.0587106	-0.124942	414299	4.65259e+08	6.56844e+07	209	1.466	-1.1082	-0.776884	-18.2882	20.534	-9.96974	960.09	681	0	-9977	0

250112	-0.188287	0.0587106	-0.124942	414474	4.65259e+08	6.56844e+07	209	1.466	-1.1082	-0.776884	-18.2882	20.534	-9.96974	960.09	681	0	-9977	0

250128	-0.149657	0.0684745	-0.114092	414474	4.65259e+08	6.56844e+07	209	1.466	-1.1082	-0.776884	-18.2882	20.534	-9.96974	960.09	681	0	-9977	0

250144	-0.149657	0.0684745	-0.114092	414474	4.65259e+08	6.56844e+07	209	1.68088	-1.10271	-0.629915	-17.9287	20.2207	-10.0948	960.09	681	0	-9977	0

250200	-0.149657	0.0684745	-0.114092	414474	4.65259e+08	6.56844e+07	209	1.68088	-1.10271	-0.629915	-17.9287	20.2207	-10.0948	960.09	681	0	-9977	0

250212	-0.149657	0.0684745	-0.114092	414474	4.65259e+08	6.56844e+07	209	1.68088	-1.10271	-0.629915	-17.9287	20.2207	-10.0948	960.09	681	0	-9977	0

250328	-0.0928125	0.0759484	-0.0993907	414474	4.65259e+08	6.56844e+07	209	1.68088	-1.10271	-0.629915	-17.9287	20.2207	-10.0948	960.09	681	0	-9977	0

250337	-0.0928125	0.0759484	-0.0993907	414474	4.65259e+08	6.56844e+07	209	1.68088	-1.10271	-0.629915	-17.9287	20.2207	-10.0948	960.09	681	0	-9977	0

250344	-0.0928125	0.0759484	-0.0993907	414474	4.65259e+08	6.56844e+07	209	1.7261	-1.13257	-0.415648	-17.6009	19.945	-10.15	960.09	681	0	-9977	0

250368	-0.0928125	0.0759484	-0.0993907	414547	4.65259e+08	6.56843e+07	209	1.7261	-1.13257	-0.415648	-17.6009	19.945	-10.15	960.09	681	0	-9977	0

250400	-0.0928125	0.0759484	-0.0993907	414547	4.65259e+08	6.56843e+07	209	1.7261	-1.13257	-0.415648	-17.6009	19.945	-10.15	960.12	681	0	-9977	0

250412	-0.0928125	0.0759484	-0.0993907	414547	4.65259e+08	6.56843e+07	209	1.7261	-1.13257	-0.415648	-17.6009	19.945	-10.15	960.12	681	0	-9977	0

250528	0.019798	0.0658111	-0.0689873	414547	4.65259e+08	6.56843e+07	209	1.7261	-1.13257	-0.415648	-17.6009	19.945	-10.15	960.12	681	0	-9977	0

250544	0.019798	0.0658111	-0.0689873	414547	4.65259e+08	6.56843e+07	209	1.42618	-1.16391	-0.217095	-17.2585	19.6469	-10.1676	960.12	681	0	-9977	0

250600	0.019798	0.0658111	-0.0689873	414547	4.65259e+08	6.56843e+07	209	1.42618	-1.16391	-0.217095	-17.2585	19.6469	-10.1676	960.11	681	0	-9977	0

250612	0.019798	0.0658111	-0.0689873	414565	4.6526e+08	6.56843e+07	209	1.42618	-1.16391	-0.217095	-17.2585	19.6469	-10.1676	960.11	681	0	-9977	0

250620	0.019798	0.0658111	-0.0689873	414565	4.6526e+08	6.56843e+07	209	1.42618	-1.16391	-0.217095	-17.2585	19.6469	-10.1676	960.11	681	0	-9977	0

250728	0.159421	0.113406	-0.028652	414565	4.6526e+08	6.56843e+07	209	1.42618	-1.16391	-0.217095	-17.2585	19.6469	-10.1676	960.11	681	0	-9977	0

250744	0.159421	0.113406	-0.028652	414565	4.6526e+08	6.56843e+07	209	1.61116	-1.24783	-0.17616	-16.7947	19.3302	-10.1821	960.11	681	0	-9977	0

250800	0.159421	0.113406	-0.028652	414565	4.6526e+08	6.56843e+07	209	1.61116	-1.24783	-0.17616	-16.7947	19.3302	-10.1821	960.13	681	0	-9977	0

250812	0.159421	0.113406	-0.028652	414565	4.6526e+08	6.56843e+07	209	1.61116	-1.24783	-0.17616	-16.7947	19.3302	-10.1821	960.13	681	0	-9977	0

250868	0.159421	0.113406	-0.028652	414586	4.6526e+08	6.56842e+07	209	1.61116	-1.24783	-0.17616	-16.7947	19.3302	-10.1821	960.13	681	0	-9977	0

250928	0.29421	0.190894	0.0116157	414586	4.6526e+08	6.56842e+07	209	1.61116	-1.24783	-0.17616	-16.7947	19.3302	-10.1821	960.13	681	0	-9977	0

250944	0.29421	0.190894	0.0116157	414586	4.6526e+08	6.56842e+07	209	1.11819	-1.07382	0.080422	-16.4024	19.06	-10.1819	960.13	681	0	-9977	0

251000	0.29421	0.190894	0.0116157	414586	4.6526e+08	6.56842e+07	209	1.11819	-1.07382	0.080422	-16.4024	19.06	-10.1819	960.07	681	0	-9977	0

251012	0.29421	0.190894	0.0116157	414586	4.6526e+08	6.56842e+07	209	1.11819	-1.07382	0.080422	-16.4024	19.06	-10.1819	960.07	681	0	-9977	0

251112	0.29421	0.190894	0.0116157	414536	4.6526e+08	6.56842e+07	209	1.11819	-1.07382	0.080422	-16.4024	19.06	-10.1819	960.07	681	0	-9977	0

251128	0.396841	0.202535	0.0377679	414536	4.6526e+08	6.56842e+07	209	1.11819	-1.07382	0.080422	-16.4024	19.06	-10.1819	960.07	681	0	-9977	0

251144	0.396841	0.202535	0.0377679	414536	4.6526e+08	6.56842e+07	209	0.484513	-0.895753	-0.142458	-16.1097	18.8319	-10.1389	960.07	681	0	-9977	0

251200	0.396841	0.202535	0.0377679	414536	4.6526e+08	6.56842e+07	209	0.484513	-0.895753	-0.142458	-16.1097	18.8319	-10.1389	960.07	681	0	-9977	0

251212	0.396841	0.202535	0.0377679	414536	4.6526e+08	6.56842e+07	209	0.484513	-0.895753	-0.142458	-16.1097	18.8319	-10.1389	960.07	681	0	-9977	0

251328	0.403355	0.141988	0.0236947	414536	4.6526e+08	6.56842e+07	209	0.484513	-0.895753	-0.142458	-16.1097	18.8319	-10.1389	960.07	681	0	-9977	0

251337	0.403355	0.141988	0.0236947	414536	4.6526e+08	6.56842e+07	209	0.484513	-0.895753	-0.142458	-16.1097	18.8319	-10.1389	960.07	681	0	-9977	0

251344	0.403355	0.141988	0.0236947	414536	4.6526e+08	6.56842e+07	209	-0.0557912	-0.78097	-0.362085	-15.9698	18.6789	-10.1149	960.07	681	0	-9977	0

251368	0.403355	0.141988	0.0236947	414501	4.6526e+08	6.56842e+07	209	-0.0557912	-0.78097	-0.362085	-15.9698	18.6789	-10.1149	960.07	681	0	-9977	0

251400	0.403355	0.141988	0.0236947	414501	4.6526e+08	6.56842e+07	209	-0.0557912	-0.78097	-0.362085	-15.9698	18.6789	-10.1149	960.07	681	0	-9977	0

251412	0.403355	0.141988	0.0236947	414501	4.6526e+08	6.56842e+07	209	-0.0557912	-0.78097	-0.362085	-15.9698	18.6789	-10.1149	960.07	681	0	-9977	0

251524	0.306845	0.114067	0.00203859	414501	4.6526e+08	6.56842e+07	209	-0.0557912	-0.78097	-0.362085	-15.9698	18.6789	-10.1149	960.07	681	0	-9977	0

251540	0.306845	0.114067	0.00203859	414501	4.6526e+08	6.56842e+07	209	-0.8005	-0.52936	-0.0402742	-15.972	18.5574	-10.0212	960.07	681	0	-9977	0

251600	0.306845	0.114067	0.00203859	414501	4.6526e+08	6.56842e+07	209	-0.8005	-0.52936	-0.0402742	-15.972	18.5574	-10.0212	960.05	681	0	-9977	0

251612	0.306845	0.114067	0.00203859	414372	4.6526e+08	6.56841e+07	209	-0.8005	-0.52936	-0.0402742	-15.972	18.5574	-10.0212	960.05	681	0	-9977	0

251620	0.306845	0.114067	0.00203859	414372	4.6526e+08	6.56841e+07	209	-0.8005	-0.52936	-0.0402742	-15.972	18.5574	-10.0212	960.05	681	0	-9977	0

251728	0.208935	0.129498	0.0116011	414372	4.6526e+08	6.56841e+07	209	-0.8005	-0.52936	-0.0402742	-15.972	18.5574	-10.0212	960.05	681	0	-9977	0

251744	0.208935	0.129498	0.0116011	414372	4.6526e+08	6.56841e+07	209	-1.31273	-1.23933	0.37431	-16.0583	18.4131	-9.89744	960.05	681	0	-9977	0

251800	0.208935	0.129498	0.0116011	414372	4.6526e+08	6.56841e+07	209	-1.31273	-1.23933	0.37431	-16.0583	18.4131	-9.89744	960.01	681	0	-9977	0

251812	0.208935	0.129498	0.0116011	414372	4.6526e+08	6.56841e+07	209	-1.31273	-1.23933	0.37431	-16.0583	18.4131	-9.89744	960.01	681	0	-9977	0

251864	0.208935	0.129498	0.0116011	414242	4.6526e+08	6.56841e+07	209	-1.31273	-1.23933	0.37431	-16.0583	18.4131	-9.89744	960.01	681	0	-9977	0

251928	0.107348	0.232185	0.0131	414242	4.6526e+08	6.56841e+07	209	-1.31273	-1.23933	0.37431	-16.0583	18.4131	-9.89744	960.01	681	0	-9977	0

251944	0.107348	0.232185	0.0131	414242	4.6526e+08	6.56841e+07	209	-1.81903	-0.818905	-0.112586	-16.2906	18.2016	-9.84854	960.01	681	0	-9977	0

252000	0.107348	0.232185	0.0131	414242	4.6526e+08	6.56841e+07	209	-1.81903	-0.818905	-0.112586	-16.2906	18.2016	-9.84854	960.15	681	0	-9977	0

252012	0.107348	0.232185	0.0131	414242	4.6526e+08	6.56841e+07	209	-1.81903	-0.818905	-0.112586	-16.2906	18.2016	-9.84854	960.15	681	0	-9977	0

252112	0.107348	0.232185	0.0131	414275	4.6526e+08	6.56841e+07	209	-1.81903	-0.818905	-0.112586	-16.2906	18.2016	-9.84854	960.15	681	0	-9977	0

252128	-0.0411556	0.141627	-0.0230793	414275	4.6526e+08	6.56841e+07	209	-1.81903	-0.818905	-0.112586	-16.2906	18.2016	-9.84854	960.15	681	0	-9977	0

252144	-0.0411556	0.141627	-0.0230793	414275	4.6526e+08	6.56841e+07	209	-1.91554	-0.169116	-0.177237	-16.5652	18.2094	-9.8861	960.15	681	0	-9977	0

252200	-0.0411556	0.141627	-0.0230793	414275	4.6526e+08	6.56841e+07	209	-1.91554	-0.169116	-0.177237	-16.5652	18.2094	-9.8861	960.04	681	0	-9977	0

252212	-0.0411556	0.141627	-0.0230793	414275	4.6526e+08	6.56841e+07	209	-1.91554	-0.169116	-0.177237	-16.5652	18.2094	-9.8861	960.04	681	0	-9977	0

252328	-0.158792	0.0535202	-0.0525146	414275	4.6526e+08	6.56841e+07	209	-1.91554	-0.169116	-0.177237	-16.5652	18.2094	-9.8861	960.04	681	0	-9977	0

252335	-0.158792	0.0535202	-0.0525146	414275	4.6526e+08	6.56841e+07	209	-1.91554	-0.169116	-0.177237	-16.5652	18.2094	-9.8861	960.04	681	0	-9977	0

252344	-0.158792	0.0535202	-0.0525146	414275	4.6526e+08	6.56841e+07	209	-1.28343	-0.392666	-0.0916339	-16.7082	18.2118	-9.89468	960.04	681	0	-9977	0

252368	-0.158792	0.0535202	-0.0525146	414288	4.6526e+08	6.56841e+07	209	-1.28343	-0.392666	-0.0916339	-16.7082	18.2118	-9.89468	960.04	681	0	-9977	0

252400	-0.158792	0.0535202	-0.0525146	414288	4.6526e+08	6.56841e+07	209	-1.28343	-0.392666	-0.0916339	-16.7082	18.2118	-9.89468	960.06	681	0	-9977	0

252412	-0.158792	0.0535202	-0.0525146	414288	4.6526e+08	6.56841e+07	209	-1.28343	-0.392666	-0.0916339	-16.7082	18.2118	-9.89468	960.06	681	0	-9977	0

252528	-0.247817	-0.00946306	-0.0623996	414288	4.6526e+08	6.56841e+07	209	-1.28343	-0.392666	-0.0916339	-16.7082	18.2118	-9.89468	960.06	681	0	-9977	0

252544	-0.247817	-0.00946306	-0.0623996	414288	4.6526e+08	6.56841e+07	209	-1.0237	-0.783579	0.157272	-16.8871	18.1536	-9.88166	960.06	681	0	-9977	0

252600	-0.247817	-0.00946306	-0.0623996	414288	4.6526e+08	6.56841e+07	209	-1.0237	-0.783579	0.157272	-16.8871	18.1536	-9.88166	960.16	681	0	-9977	0

252612	-0.247817	-0.00946306	-0.0623996	414263	4.6526e+08	6.56841e+07	209	-1.0237	-0.783579	0.157272	-16.8871	18.1536	-9.88166	960.16	681	0	-9977	0

252620	-0.247817	-0.00946306	-0.0623996	414263	4.6526e+08	6.56841e+07	209	-1.0237	-0.783579	0.157272	-16.8871	18.1536	-9.88166	960.16	681	0	-9977	0

252728	-0.272037	0.0198482	-0.0512945	414263	4.6526e+08	6.56841e+07	209	-1.0237	-0.783579	0.157272	-16.8871	18.1536	-9.88166	960.16	681	0	-9977	0

252744	-0.272037	0.0198482	-0.0512945	414263	4.6526e+08	6.56841e+07	209	-1.45355	-0.541283	0.30599	-17.2749	18.102	-9.84216	960.16	681	0	-9977	0

252800	-0.272037	0.0198482	-0.0512945	414263	4.6526e+08	6.56841e+07	209	-1.45355	-0.541283	0.30599	-17.2749	18.102	-9.84216	960.17	681	0	-9977	0

252812	-0.272037	0.0198482	-0.0512945	414263	4.6526e+08	6.56841e+07	209	-1.45355	-0.541283	0.30599	-17.2749	18.102	-9.84216	960.17	681	0	-9977	0

252868	-0.272037	0.0198482	-0.0512945	414208	4.65259e+08	6.56841e+07	209	-1.45355	-0.541283	0.30599	-17.2749	18.102	-9.84216	960.17	681	0	-9977	0

252928	-0.259774	0.041774	-0.0551847	414208	4.65259e+08	6.56841e+07	209	-1.45355	-0.541283	0.30599	-17.2749	18.102	-9.84216	960.17	681	0	-9977	0

252944	-0.259774	0.041774	-0.0551847	414208	4.65259e+08	6.56841e+07	209	-1.26282	-0.595085	0.121927	-17.6512	18.1188	-9.79909	960.17	681	0	-9977	0

253000	-0.259774	0.041774	-0.0551847	414208	4.65259e+08	6.56841e+07	209	-1.26282	-0.595085	0.121927	-17.6512	18.1188	-9.79909	960.16	681	0	-9977	0

253012	-0.259774	0.041774	-0.0551847	414208	4.65259e+08	6.56841e+07	209	-1.26282	-0.595085	0.121927	-17.6512	18.1188	-9.79909	960.16	681	0	-9977	0

253112	-0.259774	0.041774	-0.0551847	414138	4.65259e+08	6.56841e+07	209	-1.26282	-0.595085	0.121927	-17.6512	18.1188	-9.79909	960.16	681	0	-9977	0

253128	-0.247386	0.0891652	-0.0574816	414138	4.65259e+08	6.56841e+07	209	-1.26282	-0.595085	0.121927	-17.6512	18.1188	-9.79909	960.16	681	0	-9977	0

253144	-0.247386	0.0891652	-0.0574816	414138	4.65259e+08	6.56841e+07	209	-1.10065	-0.870462	-0.0256657	-18.0005	18.1353	-9.73883	960.16	681	0	-9977	0

253200	-0.247386	0.0891652	-0.0574816	414138	4.65259e+08	6.56841e+07	209	-1.10065	-0.870462	-0.0256657	-18.0005	18.1353	-9.73883	960.12	681	0	-9977	0

253212	-0.247386	0.0891652	-0.0574816	414138	4.65259e+08	6.56841e+07	209	-1.10065	-0.870462	-0.0256657	-18.0005	18.1353	-9.73883	960.12	681	0	-9977	0

253328	-0.229938	0.0927915	-0.0480168	414138	4.65259e+08	6.56841e+07	209	-1.10065	-0.870462	-0.0256657	-18.0005	18.1353	-9.73883	960.12	681	0	-9977	0

253335	-0.229938	0.0927915	-0.0480168	414138	4.65259e+08	6.56841e+07	209	-1.10065	-0.870462	-0.0256657	-18.0005	18.1353	-9.73883	960.12	681	0	-9977	0

253344	-0.229938	0.0927915	-0.0480168	414138	4.65259e+08	6.56841e+07	209	-1.02606	-0.417329	0.0634639	-18.3087	18.1918	-9.69061	960.12	681	0	-9977	0

253368	-0.229938	0.0927915	-0.0480168	414077	4.65259e+08	6.56841e+07	209	-1.02606	-0.417329	0.0634639	-18.3087	18.1918	-9.69061	960.12	681	0	-9977	0

253400	-0.229938	0.0927915	-0.0480168	414077	4.65259e+08	6.56841e+07	209	-1.02606	-0.417329	0.0634639	-18.3087	18.1918	-9.69061	960.15	681	0	-9977	0

253412	-0.229938	0.0927915	-0.0480168	414077	4.65259e+08	6.56841e+07	209	-1.02606	-0.417329	0.0634639	-18.3087	18.1918	-9.69061	960.15	681	0	-9977	0

253524	-0.223412	0.0555638	-0.0455807	414077	4.65259e+08	6.56841e+07	209	-1.02606	-0.417329	0.0634639	-18.3087	18.1918	-9.69061	960.15	681	0	-9977	0

253540	-0.223412	0.0555638	-0.0455807	414077	4.65259e+08	6.56841e+07	209	-0.993779	-0.104397	0.190092	-18.7618	18.2897	-9.63122	960.15	681	0	-9977	0

253600	-0.223412	0.0555638	-0.0455807	414077	4.65259e+08	6.56841e+07	209	-0.993779	-0.104397	0.190092	-18.7618	18.2897	-9.63122	960.2	681	0	-9977	0

253612	-0.223412	0.0555638	-0.0455807	413987	4.65259e+08	6.56841e+07	209	-0.993779	-0.104397	0.190092	-18.7618	18.2897	-9.63122	960.2	681	0	-9977	0

253620	-0.223412	0.0555638	-0.0455807	413987	4.65259e+08	6.56841e+07	209	-0.993779	-0.104397	0.190092	-18.7618	18.2897	-9.63122	960.2	681	0	-9977	0

253728	-0.229974	0.0189113	-0.0428917	413987	4.65259e+08	6.56841e+07	209	-0.993779	-0.104397	0.190092	-18.7618	18.2897	-9.63122	960.2	681	0	-9977	0

253744	-0.229974	0.0189113	-0.0428917	413987	4.65259e+08	6.56841e+07	209	-1.41393	-0.181017	0.380481	-19.3774	18.3983	-9.5218	960.2	681	0	-9977	0

253800	-0.229974	0.0189113	-0.0428917	413987	4.65259e+08	6.56841e+07	209	-1.41393	-0.181017	0.380481	-19.3774	18.3983	-9.5218	960.19	681	0	-9977	0

253812	-0.229974	0.0189113	-0.0428917	413987	4.65259e+08	6.56841e+07	209	-1.41393	-0.181017	0.380481	-19.3774	18.3983	-9.5218	960.19	681	0	-9977	0

253864	-0.229974	0.0189113	-0.0428917	413856	4.65259e+08	6.56841e+07	209	-1.41393	-0.181017	0.380481	-19.3774	18.3983	-9.5218	960.19	681	0	-9977	0

253928	-0.213152	0.0139907	-0.049863	413856	4.65259e+08	6.56841e+07	209	-1.41393	-0.181017	0.380481	-19.3774	18.3983	-9.5218	960.19	681	0	-9977	0

253944	-0.213152	0.0139907	-0.049863	413856	4.65259e+08	6.56841e+07	209	-1.59091	-0.726822	0.318867	-19.9268	18.4393	-9.43294	960.19	681	0	-9977	0

254000	-0.213152	0.0139907	-0.049863	413856	4.65259e+08	6.56841e+07	209	-1.59091	-0.726822	0.318867	-19.9268	18.4393	-9.43294	960.17	681	0	-9977	0

254012	-0.213152	0.0139907	-0.049863	413856	4.65259e+08	6.56841e+07	209	-1.59091	-0.726822	0.318867	-19.9268	18.4393	-9.43294	960.17	681	0	-9977	0

254112	-0.213152	0.0139907	-0.049863	413755	4.65259e+08	6.56841e+07	209	-1.59091	-0.726822	0.318867	-19.9268	18.4393	-9.43294	960.17	681	0	-9977	0

254128	-0.19044	0.0644962	-0.0569833	413755	4.65259e+08	6.56841e+07	209	-1.59091	-0.726822	0.318867	-19.9268	18.4393	-9.43294	960.17	681	0	-9977	0

254144	-0.19044	0.0644962	-0.0569833	413755	4.65259e+08	6.56841e+07	209	-1.52853	-0.395039	0.239561	-20.4416	18.4105	-9.35522	960.17	681	0	-9977	0

254200	-0.19044	0.0644962	-0.0569833	413755	4.65259e+08	6.56841e+07	209	-1.52853	-0.395039	0.239561	-20.4416	18.4105	-9.35522	960.2	681	0	-9977	0

254212	-0.19044	0.0644962	-0.0569833	413755	4.65259e+08	6.56841e+07	209	-1.52853	-0.395039	0.239561	-20.4416	18.4105	-9.35522	960.2	681	0	-9977	0

254328	-0.153712	0.0719983	-0.0238807	413755	4.65259e+08	6.56841e+07	209	-1.52853	-0.395039	0.239561	-20.4416	18.4105	-9.35522	960.2	681	0	-9977	0

254335	-0.153712	0.0719983	-0.0238807	413755	4.65259e+08	6.56841e+07	209	-1.52853	-0.395039	0.239561	-20.4416	18.4105	-9.35522	960.2	681	0	-9977	0

254344	-0.153712	0.0719983	-0.0238807	413755	4.65259e+08	6.56841e+07	209	-1.60081	0.0711934	-0.092113	-20.8164	18.4516	-9.34851	960.2	681	0	-9977	0

